amt,city_pop,job,merch_lat,merch_long,year,month,day,hour,min,sec,owner_age,category_entertainment,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel,is_fraud
2.71,302,0.11127574286379997,39.906392,-111.415212,2019,1,21,8,43,0,34,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
81.74,331,0.05177871313743231,40.124556,-99.35941,2019,1,6,1,50,0,74,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
378.2,2368,0.06491085000388332,39.323291,-94.861025,2019,1,8,22,4,0,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
82.79,123,0.06517119787878509,37.25162,-119.745114,2019,1,3,19,18,0,51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.21,19408,0.060306971771832925,42.983814,-107.647893,2019,1,17,23,46,0,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
66.42,1312922,0.1526289837279744,33.967062,-112.779762,2020,12,25,15,31,0,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25.19,1312922,0.01362879872183204,33.841815,-111.05691,2019,1,2,23,16,0,43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.91,1847,0.0400475984422328,38.712983,-92.783748,2020,12,26,14,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19.93,35439,0.08509694337714337,38.047695,-91.18925,2020,12,27,20,54,0,39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.99,2368,0.06491085000388332,38.173654,-94.595877,2019,1,8,23,34,0,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.14,217,0.18252185201211596,43.619157,-125.00896,2020,12,28,10,30,0,96,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4.57,7268,0.07191232389916635,35.032345,-105.068904,2020,12,27,19,40,0,36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
812.4,3805,0.18624678776746525,40.282048,-92.850549,2019,7,8,23,50,0,74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
302.98,172817,0.9028991778450887,33.253266,-118.857299,2019,9,13,16,8,0,83,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2.77,4593,0.3616461643073499,39.373621,-90.773932,2020,12,27,5,14,0,84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.37,9587,0.3517695953629255,45.035968,-123.469304,2019,1,10,7,23,0,56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.19,3684,0.06478266000550727,46.124939,-118.129648,2020,12,25,23,59,0,42,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
118.26,149,0.02003905513208845,47.948998,-118.489294,2020,12,26,19,48,0,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
627.95,4677,0.12332557568386213,34.559702,-116.452351,2020,5,4,18,19,0,69,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.99,973849,0.09375780429004141,37.559758,-120.948699,2020,12,28,13,18,0,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.73,602,0.07657615750757249,40.447866,-93.601459,2020,12,29,19,22,0,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
48.27,42384,0.16583862450215914,40.68202,-111.660268,2020,12,29,20,21,0,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
277.53,973849,0.3464597885887371,36.59875,-121.383937,2019,1,14,1,42,0,69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
31.35,206,0.19516421021026326,41.279655,-96.920595,2020,12,24,20,46,0,57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51.07,172817,0.05519002342888107,33.607947,-118.979197,2019,1,8,18,32,0,42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9.75,641349,0.3068512909274484,34.461731,-106.259472,2019,1,14,5,15,0,48,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.21,241,0.12004835397306189,41.818193,-104.674822,2020,12,28,16,58,0,43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38.84,172817,0.05519002342888107,34.794223,-117.834658,2020,12,27,7,48,0,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35.87,9772,0.1063595910538179,39.119082,-110.066371,2020,12,31,12,0,0,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
48.65,145,0.28053596047216045,64.38273,-166.053646,2020,12,31,20,33,0,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.9,5662,0.09320168364737816,36.687926,-107.742575,2019,1,18,17,44,0,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42.18,805,0.3708697533535266,40.28205,-93.120569,2020,12,30,3,10,0,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11.02,92337,0.19761589034212254,39.320012,-104.909823,2020,5,19,9,25,0,57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
143.53,92043,0.13666180170004913,34.942949,-118.61732,2020,12,30,5,15,0,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.53,123373,0.09560108941889174,38.741285,-94.480095,2019,1,6,2,10,0,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
999.84,191096,0.12982170000776663,44.991922,-122.790807,2019,4,26,12,43,0,60,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
82.38,710,0.44026489567851296,39.195723,-92.103851,2020,12,30,14,43,0,54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.77,525713,0.09424757847085845,38.389383,-104.992704,2019,1,1,22,47,0,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
125.23,310,0.09343346701343194,35.570983,-105.655326,2019,1,6,8,17,0,46,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
650.5,628,0.09473007880623631,37.871672,-92.646508,2019,6,17,13,45,0,62,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
71.77,973849,0.09375780429004141,38.213148,-121.133236,2020,12,28,16,46,0,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.87,271,0.08509694337714337,39.559136,-93.010276,2019,1,16,13,56,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
58.48,4005,0.2223964255884395,43.528932,-100.862011,2020,12,27,10,37,0,79,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
80.35,149,0.02003905513208845,48.051479,-117.842735,2019,1,8,17,32,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195.2,899,0.10236298985946231,32.677604,-105.548682,2020,12,31,5,35,0,57,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49.83,276,0.13218108689021146,40.901787,-124.88738,2019,4,9,23,41,0,95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
166.35,149,0.02003905513208845,49.389526,-117.247173,2020,12,28,13,34,0,46,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
61.44,61,0.11300874080484638,39.537466,-105.762607,2020,12,31,8,30,0,85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
68.22,973849,0.09375780429004141,36.735489,-121.230545,2020,12,27,9,19,0,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
91.47,1302,0.10431788000417791,46.768697,-119.293726,2019,1,3,17,56,0,48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23.41,42817,0.11876821001009664,45.447702,-122.178414,2020,12,26,15,49,0,42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.89,1312922,0.1526289837279744,32.985461,-111.957387,2020,12,29,17,11,0,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9.12,1645,0.09448944884425346,43.327439,-108.400029,2019,12,31,3,10,0,48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8.53,545147,0.08291931225107957,39.239223,-94.233871,2019,1,21,22,9,0,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
125.77,331,0.05177871313743231,39.645515,-98.469593,2019,1,7,8,9,0,74,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
107.29,123373,0.09560108941889174,39.735662,-94.087883,2019,1,19,13,14,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.38,104,0.312542023100223,40.47117,-119.764048,2019,1,20,15,30,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
107.15,1645,0.09448944884425346,42.825035,-109.728089,2020,12,29,6,52,0,48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.01,1789,0.06774353408159664,40.312965,-101.664355,2019,1,18,19,44,0,42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
57.14,641,0.24016033159488942,43.24161,-118.179037,2019,1,1,21,19,0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1072.55,2872,0.04111471544030738,34.034444,-111.978733,2020,4,9,3,46,0,37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
50.09,3805,0.18624678776746525,40.387243,-92.224871,2019,1,22,0,55,0,74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
173.76,2368,0.06491085000388332,37.95961,-94.311226,2020,12,29,23,53,0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.57,973849,0.3464597885887371,36.860137,-122.217748,2019,1,14,0,37,0,69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
68.41,276,0.13218108689021146,41.139163,-124.988093,2020,12,29,4,36,0,95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18.17,4677,0.12332557568386213,33.293649,-115.809694,2020,12,28,1,46,0,69,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27.8,1847,0.0400475984422328,38.101497,-92.262287,2019,1,11,16,13,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.16,1925,0.12004835397306189,32.436648,-103.80284,2019,1,7,3,19,0,72,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27.7,19408,0.060306971771832925,42.939571,-107.989348,2019,1,17,15,1,0,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.82,35371,0.13532054227428658,41.858487,-105.112162,2019,1,21,22,38,0,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10.07,1288,0.05779332642080942,46.220051,-121.513956,2019,1,20,15,34,0,88,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6.78,19408,0.060306971771832925,42.197631,-107.763597,2019,1,13,13,13,0,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
106.46,191096,0.12982170000776663,43.151656,-123.945317,2019,1,13,4,41,0,60,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80.92,27971,0.08368671570748593,40.883011,-108.979887,2019,1,21,14,37,0,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
221.79,54287,0.024046866158506142,34.343949,-117.528515,2019,1,14,0,12,0,52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
294.33,18408,0.08100874080484638,36.479038,-106.260143,2020,5,7,1,0,0,52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
62.4,518429,0.09343346701343194,41.178577,-96.929951,2020,12,29,11,8,0,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31.78,28278,0.17546873945509905,45.3,-122.690321,2020,12,25,16,8,0,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.75,973849,0.3464597885887371,37.054856,-121.818275,2020,12,29,7,5,0,69,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
77.51,110,0.18252185201211596,45.053785,-104.690758,2019,1,20,23,56,0,51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
192.52,27971,0.08368671570748593,40.922004,-109.950478,2020,12,27,10,48,0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
233.73,84106,0.040362933863037784,43.373705,-116.505382,2020,12,30,3,22,0,53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1107.65,149,0.02003905513208845,48.587491,-118.578816,2020,12,5,1,44,0,46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
32.21,128,0.15835761334679552,40.744331,-120.5011,2019,1,8,10,52,0,58,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
52.6,565,0.08553781684848208,40.280453,-105.8835,2019,1,21,17,40,0,46,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.19,149,0.02003905513208845,47.967242,-117.998516,2020,12,27,22,34,0,46,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
114.15,633,0.0535856181896857,36.890665,-120.044144,2020,12,29,16,11,0,97,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
184.3,3684,0.06478266000550727,47.03513,-118.187201,2020,12,29,3,24,0,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
124.14,50489,0.07320804144689907,47.750728,-122.959409,2019,1,6,17,44,0,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56.52,1201,0.14846026251262082,36.817483,-92.612806,2019,1,13,1,44,0,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
246.57,1312922,0.1526289837279744,34.173534,-111.765068,2020,12,25,19,51,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
644.55,628,0.09473007880623631,38.933978,-93.300914,2020,12,27,8,30,0,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
62.01,710,0.44026489567851296,38.86098,-90.918079,2019,1,3,12,40,0,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.96,84106,0.040362933863037784,43.313413,-116.190044,2020,12,30,7,45,0,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
738.87,545147,0.08291931225107957,39.599601,-93.835232,2019,3,7,0,30,0,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
119.07,60,0.1951946070281719,45.299846,-120.74805,2019,1,16,3,9,0,82,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
162.01,648,0.10051161961972155,41.461214,-102.569461,2020,12,24,22,14,0,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.51,8874,0.09501456800807731,33.147778,-106.013606,2020,12,28,15,9,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
931.13,93193,0.07754547595703543,34.844533,-118.528868,2019,9,4,21,51,0,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
107.37,60,0.1951946070281719,45.511564,-121.155324,2020,12,25,8,20,0,82,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37.2,1139,0.11315597069487757,39.521613,-124.722949,2019,1,15,23,38,0,73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44.34,73,0.15966428317431483,41.218304,-100.131134,2020,12,25,23,23,0,89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23.84,302,0.11127574286379997,40.267869,-111.303847,2020,6,20,22,56,0,34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
119.04,59705,0.19819738050258043,34.951384,-116.986967,2019,1,7,22,48,0,41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.81,760,0.05281114310867068,36.802693,-94.731396,2020,12,31,12,54,0,39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6.57,464,0.25695658445117553,38.879592,-94.086479,2020,12,29,8,56,0,65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
949.65,17047,0.18082308215367496,33.129231,-112.211793,2020,10,18,20,44,0,89,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
51.13,964,0.05339679792297707,38.852889,-92.318913,2020,12,25,13,31,0,49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
82.24,1420,0.1454471232742503,44.413158,-122.070619,2020,12,24,22,15,0,59,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21.99,760,0.05281114310867068,37.518924,-94.650727,2019,1,2,3,11,0,39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
48.54,9587,0.3517695953629255,43.995047,-122.844915,2019,1,3,17,4,0,56,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
60.74,206,0.19516421021026326,40.532844,-95.629016,2019,1,8,23,51,0,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35.85,464,0.25695658445117553,38.76293,-94.558995,2019,1,8,13,32,0,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.95,92337,0.19761589034212254,39.383945,-105.552431,2019,1,11,18,40,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
517.6,110,0.18252185201211596,45.454161,-105.167688,2019,1,21,22,39,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.86,1252,0.2580019702256553,45.382488,-123.354352,2019,1,7,9,49,0,87,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21.9,589,0.1454471232742503,41.673672,-123.421652,2019,7,3,1,2,0,79,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
12.29,1312922,0.01362879872183204,33.336129,-112.9753,2020,12,31,17,14,0,43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
299.41,61,0.11300874080484638,40.095587,-106.387033,2019,12,8,1,24,0,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1118.24,1920,0.9271743833838165,55.518149,-134.017711,2020,12,2,22,55,0,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
165.48,471,0.11238477374349291,42.286762,-110.245051,2019,1,3,18,34,0,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
74.03,832,0.06658796305006302,38.493044,-120.571189,2020,12,27,16,29,0,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.93,73,0.15966428317431483,41.860849,-100.292297,2020,12,31,18,17,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.72,59705,0.19819738050258043,34.291795,-118.465333,2019,1,6,17,52,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
77.97,641,0.24016033159488942,43.767823,-117.020298,2019,1,8,18,56,0,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.28,241,0.12004835397306189,42.7912,-105.650333,2020,12,27,21,23,0,43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.49,1312922,0.01362879872183204,33.866541,-112.505892,2019,1,1,14,22,0,43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
280.99,4593,0.3616461643073499,40.379767,-90.715591,2020,4,30,2,40,0,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
57.21,122111,0.28504370402423196,38.850519,-105.234164,2019,1,21,15,44,0,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71.99,110,0.18252185201211596,44.361502,-104.304095,2020,12,25,17,29,0,51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
101.22,2368,0.06491085000388332,39.356538,-93.305281,2019,1,6,8,36,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.8,1490,0.06407615750757248,20.978247,-155.066978,2019,1,21,21,35,0,33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.03,42384,0.16583862450215914,41.363737,-111.597401,2019,1,21,22,39,0,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.2,129,0.11006622391962824,44.012387,-117.033964,2019,1,21,8,1,0,58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
124.93,206,0.19516421021026326,41.022838,-96.426828,2019,1,14,7,29,0,57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.83,606,0.09343346701343194,35.887445,-105.83067,2020,12,25,12,56,0,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55.04,525713,0.09424757847085845,39.064856,-105.515165,2020,12,28,18,16,0,32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
69.33,1645,0.09448944884425346,42.314436,-109.158098,2020,12,29,13,7,0,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9.21,123373,0.09560108941889174,40.114686,-94.36955,2019,8,19,0,46,0,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
221.23,545147,0.08291931225107957,38.883402,-95.376961,2020,12,28,0,25,0,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
954.72,1179,0.13666180170004913,33.667386,-111.558372,2019,9,14,15,39,0,69,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
24.52,17047,0.18082308215367496,33.204885,-112.255266,2019,1,7,12,38,0,89,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43.2,805,0.3708697533535266,39.803864,-93.172595,2019,1,11,20,54,0,54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
360.54,369,0.30055516171501695,45.296259,-110.804299,2019,10,6,22,16,0,83,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8.52,206,0.19516421021026326,40.771334,-96.987126,2019,1,19,13,5,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12.95,525713,0.09424757847085845,39.716141,-104.571748,2020,12,24,20,11,0,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26.19,519,0.09448944884425346,41.447621,-92.797479,2019,1,21,6,38,0,58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
98.09,1645,0.09448944884425346,42.207895,-109.298713,2020,12,29,5,46,0,48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.46,2872,0.04111471544030738,34.236156,-111.698662,2020,12,26,16,15,0,37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.5,6703,0.10236298985946231,37.807608,-92.363824,2020,12,29,20,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11.02,832,0.06658796305006302,38.076869,-120.327004,2019,9,24,2,31,0,37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
111.85,46,0.14536693484437013,38.739243,-110.471237,2020,12,28,4,14,0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83.92,46,0.14536693484437013,38.210919,-110.595579,2019,1,1,23,8,0,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.81,493,0.14536693484437013,40.105192,-99.179444,2019,1,8,9,3,0,84,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
99.59,92337,0.19761589034212254,39.714352,-105.5413,2019,1,5,6,43,0,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
58.69,258,0.09375780429004141,38.059541,-112.207652,2019,1,7,6,41,0,63,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
137.68,206,0.19516421021026326,40.769037,-95.331787,2020,12,28,9,52,0,57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
53.69,602,0.07657615750757249,39.413508,-93.171425,2019,1,11,17,37,0,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
44.26,14871,0.07830870989676703,48.27572,-122.022186,2020,12,27,13,34,0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.77,110,0.18252185201211596,45.599604,-103.757959,2019,1,17,3,41,0,51,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17.67,50489,0.07320804144689907,48.201024,-121.146051,2020,12,27,12,14,0,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
992.14,518429,0.09343346701343194,40.336433,-95.99096,2019,9,28,22,24,0,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
88.36,93193,0.07754547595703543,33.538062,-119.120449,2020,12,30,5,7,0,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
97.25,17047,0.18082308215367496,34.302492,-111.47247,2019,1,14,6,16,0,89,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.9,917,0.19259709731367022,44.06447,-122.179653,2020,12,31,16,59,0,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13.01,614,0.17367181114476657,41.80702,-97.457249,2019,1,9,13,10,0,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
87.34,107941,0.104180674366741,37.503297,-122.743291,2020,12,24,19,7,0,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4.7,2368,0.06491085000388332,38.73185,-93.565165,2019,1,9,22,45,0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
290.48,4677,0.12332557568386213,33.028699,-116.74517,2020,5,4,0,53,0,69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
60.95,760,0.05281114310867068,36.059998,-94.837757,2019,1,9,21,1,0,39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.72,1241364,0.0021015433434299724,32.400826,-117.084276,2019,1,7,7,12,0,65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49.28,35371,0.13532054227428658,41.52622,-106.339578,2020,12,31,17,39,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.94,54287,0.024046866158506142,34.288116,-117.635829,2020,12,28,18,31,0,52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.51,467,0.05652181644665478,38.097708,-93.716987,2020,12,28,17,50,0,74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30.81,9512,0.10630463003028992,39.021502,-94.532737,2019,1,17,15,47,0,51,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
181.17,545147,0.08291931225107957,38.108795,-94.125446,2020,12,25,11,29,0,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.54,11256,0.11589679792297707,39.631392,-123.155009,2020,12,26,14,18,0,52,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.82,217,0.18252185201211596,43.121419,-125.238385,2019,1,14,6,52,0,96,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
579.27,1745,0.07423013125631041,42.588543,-96.565586,2019,1,16,12,22,0,50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
190.92,50489,0.07320804144689907,46.541801,-122.295056,2020,12,30,9,39,0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45.25,710,0.44026489567851296,38.724645,-91.810658,2020,12,29,10,26,0,54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1108.71,471,0.11238477374349291,42.558376,-111.70591,2020,6,8,23,5,0,57,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10.73,525713,0.09424757847085845,39.854769,-104.232943,2019,9,24,7,24,0,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
34.53,241,0.12004835397306189,42.75787,-104.278903,2019,1,21,18,52,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56.88,46,0.14536693484437013,38.113744,-110.370804,2020,12,27,21,57,0,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
818.45,648,0.10051161961972155,40.917992,-102.872123,2020,3,31,22,56,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
76.73,149,0.02003905513208845,49.650282,-118.782188,2019,1,17,8,21,0,46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7.25,923,0.11300874080484638,36.341812,-105.427952,2020,12,28,23,9,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
898.89,171170,0.30096639261502955,34.117246,-117.145555,2020,9,17,22,41,0,61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
96.15,1302,0.10431788000417791,46.024588,-117.686247,2019,1,5,8,35,0,48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22.37,761,0.09857870385780382,46.133685,-116.373777,2019,1,8,12,2,0,81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42.24,123373,0.09560108941889174,39.360249,-94.435932,2020,12,25,20,19,0,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44.18,123373,0.09560108941889174,39.00715,-94.941064,2020,12,25,5,21,0,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
